0.57358,-0.13986,0.34919,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.58349,-0.13754,0.35466,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.58548,-0.13748,0.35552,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.59541,-0.13517,0.35876,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.59741,-0.13511,0.35917,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.5994,-0.13505,0.35955,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.6014,-0.13499,0.3598,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.6034,-0.13493,0.36005,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.61333,-0.13264,0.36071,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.61533,-0.13258,0.36075,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.61733,-0.13252,0.36079,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.61933,-0.13246,0.36083,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.62133,-0.1324,0.36087,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.62333,-0.13234,0.3609,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.62533,-0.13229,0.36092,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.62733,-0.13223,0.36095,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
