0.60254,-0.12197,0.35725,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60154,-0.12197,0.3573,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60054,-0.12196,0.35734,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59954,-0.12195,0.35738,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59854,-0.12195,0.35742,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59754,-0.12194,0.35746,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59654,-0.12194,0.3575,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59554,-0.12193,0.35755,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59454,-0.12193,0.35759,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59354,-0.12192,0.35762,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59254,-0.12192,0.35766,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59154,-0.12191,0.35769,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59054,-0.1219,0.35773,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.58354,-0.12286,0.35777,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.58254,-0.12285,0.3578,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.58154,-0.12285,0.35783,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.58054,-0.12284,0.35786,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57954,-0.12283,0.35788,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57854,-0.12283,0.35791,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57754,-0.12282,0.35794,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57654,-0.12282,0.35796,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57554,-0.12281,0.35798,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.56852,-0.12376,0.35788,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.56752,-0.12375,0.35785,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.56651,-0.12374,0.35778,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.56551,-0.12373,0.3577,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55845,-0.12465,0.35663,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55744,-0.12463,0.35644,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55643,-0.12462,0.35622,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.54933,-0.12549,0.35409,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.54321,-0.12637,0.35156,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.53706,-0.12721,0.34825,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.53295,-0.1281,0.34594,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52886,-0.129,0.34394,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52477,-0.12991,0.34218,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52171,-0.13085,0.34101,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51866,-0.13179,0.33994,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51561,-0.13274,0.33898,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51053,-0.13466,0.33754,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50547,-0.13658,0.33631,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50344,-0.13755,0.33592,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50142,-0.13853,0.33558,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.4994,-0.1395,0.33526,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.49738,-0.14048,0.33499,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
